Actual_Price,Predicted_Price,Absolute_Error
90,129.94184325049125,39.941843250491246
150,110.63772025316412,39.36227974683588
125,197.5859044644856,72.5859044644856
49,54.89493242303575,5.894932423035748
295,287.45112020522055,7.548879794779452
135,131.07869686995687,3.9213031300431282
259,207.52696563114893,51.473034368851074
85,91.51215047712826,6.512150477128259
150,130.12678144736554,19.873218552634455
225,206.01638799036616,18.983612009633845
30,47.57456749684072,17.57456749684072
57,51.91761932738673,5.082380672613269
110,82.64092135638172,27.359078643618275
40,66.29983630267128,26.29983630267128
199,153.4355990717184,45.5644009282816
50,51.31765116875588,1.31765116875588
198,149.15761123208696,48.842388767913036
199,186.59918729470976,12.400812705290235
37,57.22355972832309,20.22355972832309
186,196.52628915083923,10.526289150839233
92,118.05146461463056,26.05146461463056
85,74.1912279314315,10.808772068568501
131,187.11772292332464,56.117722923324635
65,67.89175259160096,2.8917525916009623
60,99.04070457464904,39.04070457464904
95,163.09811413125271,68.09811413125271
149,196.3586362531288,47.35863625312879
64,57.3505347410353,6.649465258964703
500,176.4374728990597,323.5625271009403
198,247.7654880277702,49.7654880277702
120,115.26770160725756,4.732298392742436
100,120.34757810696864,20.34757810696864
120,103.37048375094231,16.629516249057687
45,64.76920640523413,19.76920640523413
295,200.96047381068658,94.03952618931342
75,97.4049847102998,22.4049847102998
100,74.65948745383713,25.34051254616287
165,141.76180067062353,23.23819932937647
125,107.9233336011514,17.0766663988486
108,68.45809187824757,39.54190812175243
225,194.43035059142662,30.569649408573383
200,200.9948629173497,0.9948629173497068
39,47.296181765900094,8.296181765900094
120,142.6983796893155,22.698379689315487
67,76.34013192798076,9.340131927980764
47,59.878666231222,12.878666231221999
58,55.1577229898599,2.8422770101401014
69,77.20858830191757,8.208588301917572
133,145.27875684897822,12.278756848978219
195,194.13096691451574,0.8690330854842614
59,54.257774636961194,4.742225363038806
85,99.40204263804266,14.402042638042658
140,163.4042889995049,23.4042889995049
74,52.9517144197015,21.048285580298497
52,62.79979381621714,10.79979381621714
140,134.1828629734268,5.817137026573192
519,267.4872073705497,251.5127926294503
48,60.3840060347289,12.384006034728898
63,120.48606585797523,57.486065857975234
87,129.41711363791217,42.417113637912166
200,152.16832115555601,47.831678844443985
200,99.20981522906592,100.79018477093408
294,182.26082380841103,111.73917619158897
40,62.129231678334456,22.129231678334456
125,198.6253035073615,73.62530350736151
35,53.703981748969355,18.703981748969355
75,88.17319139373726,13.173191393737255
200,194.99475835935695,5.0052416406430495
115,172.75423935736936,57.75423935736936
189,139.1786169618617,49.82138303813829
150,231.39478340143842,81.39478340143842
87,125.91796376440321,38.91796376440321
88,138.68325634490753,50.683256344907534
69,179.11652536341273,110.11652536341273
33,34.8841476209196,1.8841476209195989
59,47.26988891871371,11.730111081286289
110,108.56040606570835,1.4395939342916506
40,54.57876554793991,14.57876554793991
250,163.0897907078787,86.9102092921213
285,181.93361362426916,103.06638637573084
130,292.4877096031738,162.4877096031738
65,96.01749552968361,31.017495529683615
65,54.828023660028414,10.171976339971586
50,56.71705077807964,6.7170507780796385
165,100.86694014337453,64.13305985662547
100,125.26058900223893,25.26058900223893
60,51.70900559118031,8.290994408819692
150,150.7048372540548,0.7048372540548087
150,239.2514986756146,89.25149867561461
30,52.74611284197404,22.74611284197404
75,103.37083526948084,28.370835269480835
100,154.88948598406384,54.88948598406384
140,130.846901067612,9.15309893238799
250,120.02914216979836,129.97085783020162
70,106.89523691691821,36.89523691691821
50,55.43774655014805,5.437746550148049
75,114.40008875289413,39.400088752894135
110,63.53697527700696,46.46302472299304
120,140.60198425251556,20.601984252515564
75,85.82103646974946,10.821036469749458
600,141.28420103086364,458.71579896913636
80,68.99965124634866,11.000348753651338
69,68.19741521145258,0.8025847885474207
200,175.84166888551152,24.158331114488476
155,230.87638219130176,75.87638219130176
88,138.7011655393892,50.701165539389194
195,241.89225515762328,46.89225515762328
99,71.70491121974997,27.295088780250026
150,155.37004569352803,5.370045693528027
160,156.93633260751156,3.0636673924884406
94,86.84108497060022,7.158915029399779
175,192.17418496483376,17.174184964833756
65,61.95876125878964,3.041238741210357
55,55.8245320211658,0.8245320211658012
228,243.89370556864014,15.893705568640144
423,346.5831389237593,76.4168610762407
65,85.19680762006666,20.196807620066664
165,207.4698813755725,42.4698813755725
307,309.2943599056085,2.2943599056084736
350,208.1052209912362,141.8947790087638
148,178.45989877170703,30.45989877170703
60,78.98068108948344,18.98068108948344
126,132.3325666212146,6.332566621214596
480,155.4102072170517,324.5897927829483
75,75.46872747154595,0.46872747154594663
150,156.0678886208302,6.067888620830189
150,127.60532502504975,22.39467497495025
240,213.31924464713842,26.68075535286158
110,121.17013715759674,11.170137157596741
50,53.32571481812265,3.3257148181226484
166,144.86589419062935,21.134105809370652
55,93.70376209216225,38.70376209216225
220,143.0880209386389,76.91197906136111
155,138.04837696643293,16.951623033567074
190,243.166159256535,53.166159256534996
80,49.92941306441294,30.07058693558706
99,246.09890839300243,147.09890839300243
137,79.76478776097017,57.235212239029835
110,73.88353620758181,36.11646379241819
60,63.7153245688944,3.7153245688944025
55,52.05896665524113,2.9410333447588712
150,97.76842186573431,52.23157813426569
110,132.83961753266445,22.839617532664448
200,210.77280216756114,10.772802167561139
155,155.00243302503551,0.002433025035514902
90,86.2427088133478,3.7572911866521963
100,79.57482481510618,20.425175184893817
108,172.95722997351305,64.95722997351305
80,66.98774138159052,13.012258618409476
160,153.7990804334085,6.2009195665914945
175,107.01896885522109,67.98103114477891
45,58.92219598086923,13.922195980869233
225,253.68933241592336,28.68933241592336
65,59.968196618292694,5.031803381707306
80,73.35542199158829,6.644578008411713
184,219.9150658340269,35.915065834026905
70,130.25818767328624,60.258187673286244
258,199.55054619954691,58.449453800453085
99,144.83891037209622,45.83891037209622
235,192.6690228656219,42.33097713437809
120,169.33540003352195,49.33540003352195
200,214.52128735867797,14.521287358677966
200,170.42542571066213,29.574574289337875
90,50.74127608333145,39.25872391666855
74,85.82330961258006,11.823309612580061
125,125.12371247075967,0.12371247075967062
145,201.20961690192712,56.20961690192712
200,208.68589528612685,8.68589528612685
220,170.3956439013654,49.60435609863461
50,73.03407417142914,23.03407417142914
200,198.25372567895602,1.746274321043984
35,84.76390298526083,49.76390298526083
179,105.05899997589873,73.94100002410127
249,167.41405955297515,81.58594044702485
79,71.52458157024705,7.475418429752949
98,130.06745873359267,32.06745873359267
250,186.03824888204838,63.96175111795162
200,195.0639821822366,4.9360178177634
275,197.68606020137958,77.31393979862042
99,89.07177223498519,9.92822776501481
57,61.251915145619776,4.251915145619776
150,150.62775756601656,0.6277575660165553
69,62.59960994092233,6.400390059077672
59,83.6259163100244,24.625916310024394
150,128.48214985236635,21.517850147633652
160,136.15454704426853,23.845452955731474
60,107.27440641418532,47.27440641418532
200,124.68072046074805,75.31927953925195
95,98.12705004926927,3.127050049269272
105,115.1736092909254,10.173609290925398
43,51.83695284541623,8.836952845416228
45,51.60971099612661,6.6097109961266085
75,55.36148362082104,19.63851637917896
65,55.922466704704796,9.077533295295204
75,59.3058567300311,15.694143269968897
58,61.91826553941548,3.9182655394154793
249,223.17147199764136,25.828528002358638
22,95.7078399082847,73.7078399082847
110,132.83043289038142,22.830432890381417
65,68.34896045541048,3.3489604554104773
150,239.125466481772,89.12546648177201
285,243.16074564328466,41.839254356715344
475,240.57700222359261,234.42299777640739
195,158.7365356635045,36.2634643364955
206,273.9458792121213,67.94587921212133
300,207.139317652511,92.86068234748899
160,192.33345210647158,32.33345210647158
50,55.54471954260617,5.544719542606167
109,146.85309749515642,37.85309749515642
250,203.82600044642786,46.173999553572145
280,285.337114693258,5.337114693258002
190,153.5938887086991,36.4061112913009
320,279.2288407992733,40.771159200726686
75,78.66285701696953,3.662857016969525
85,207.99417363264098,122.99417363264098
91,190.1785917234681,99.17859172346809
200,163.83974529843047,36.16025470156953
177,177.96343025466334,0.9634302546633364
135,76.36552592531979,58.63447407468021
57,66.07958940484865,9.079589404848647
189,171.55001726945434,17.449982730545656
55,58.95032672726818,3.950326727268177
390,201.02295798316368,188.97704201683632
64,57.9932235243833,6.006776475616697
41,54.82544422567952,13.825444225679519
380,179.47387226657017,200.52612773342983
70,56.511613056882986,13.488386943117014
55,61.83829585042363,6.838295850423627
70,109.8627495092559,39.862749509255906
130,124.75773972406824,5.242260275931756
66,70.11782853109479,4.117828531094787
78,50.43749596637083,27.562504033629168
249,200.58725437290042,48.41274562709958
160,182.74838410262012,22.748384102620122
115,219.57530667198375,104.57530667198375
275,163.76686310171334,111.23313689828666
32,28.996570371061065,3.0034296289389353
230,131.37468623669727,98.62531376330273
200,235.98177559699192,35.98177559699192
75,72.9373283044807,2.062671695519299
155,137.41552117192148,17.584478828078517
90,94.42497431649784,4.424974316497838
175,174.71345832835345,0.2865416716465461
160,138.60459995669052,21.39540004330948
160,175.89685654354597,15.896856543545965
68,63.15102117759838,4.8489788224016195
70,63.57424698580026,6.425753014199742
400,115.83932184842928,284.1606781515707
250,167.54191647707475,82.45808352292525
659,295.4433053423119,363.5566946576881
550,260.9286078924943,289.0713921075057
62,58.08576542207394,3.9142345779260594
30,180.24730849145575,150.24730849145575
80,102.11759589083476,22.117595890834764
55,53.85480276313773,1.1451972368622734
90,86.03589873369262,3.964101266307381
160,113.43629263692665,46.56370736307335
150,140.73816084816778,9.26183915183222
399,179.0081560901606,219.9918439098394
140,153.50035185702427,13.50035185702427
120,155.18111486397163,35.18111486397163
35,51.000658002671784,16.000658002671784
135,157.13960786059192,22.139607860591923
200,234.47608557873704,34.47608557873704
85,50.68694721362398,34.31305278637602
60,56.82737890559341,3.172621094406587
84,87.66080055360312,3.6608005536031243
50,47.49071637292945,2.509283627070552
84,61.475405308159864,22.524594691840136
70,116.21691979892601,46.216919798926014
299,230.0793075324135,68.92069246758649
140,212.94784606497214,72.94784606497214
79,56.82622878277943,22.17377121722057
40,58.922905971308786,18.922905971308786
69,213.15942945806404,144.15942945806404
99,92.06456073077884,6.935439269221163
50,57.75838690735452,7.75838690735452
99,123.65984406707726,24.65984406707726
60,60.655853260607714,0.6558532606077137
275,139.5590351200423,135.4409648799577
446,308.35762674425,137.64237325575
275,276.2364305360541,1.2364305360541152
65,61.193739939243244,3.806260060756756
149,168.46923082403063,19.46923082403063
248,319.41132978250704,71.41132978250704
60,117.48264378768488,57.48264378768488
98,104.05637682449785,6.056376824497846
299,257.596494570523,41.40350542947698
45,50.41622724284469,5.416227242844691
139,124.25524380883016,14.744756191169841
195,94.40284899751602,100.59715100248398
140,184.82890994925137,44.82890994925137
275,199.4582581222823,75.5417418777177
220,173.08965319795917,46.910346802040834
79,50.47542666479183,28.524573335208167
198,191.3931790761563,6.6068209238437134
200,185.02477894319708,14.975221056802923
140,138.94948841393537,1.05051158606463
140,195.0191639776115,55.0191639776115
47,52.59261735821994,5.59261735821994
137,162.38229538214694,25.382295382146935
70,96.58961746426878,26.589617464268784
85,68.43085563200732,16.569144367992678
80,56.64001023494864,23.35998976505136
140,166.08555240704942,26.08555240704942
169,235.0159823974005,66.0159823974005
675,139.1248667837447,535.8751332162553
200,219.72387625265804,19.723876252658044
150,205.9156530974352,55.91565309743521
100,65.26982223489075,34.73017776510925
200,199.04601796056355,0.953982039436454
70,69.10100674109604,0.8989932589039569
100,104.45095318370565,4.45095318370565
225,157.52450633998367,67.47549366001633
250,200.04229008175852,49.95770991824148
200,198.98077500909577,1.0192249909042346
173,176.34094848347408,3.3409484834740795
57,53.17950096991649,3.8204990300835107
99,104.96671558330877,5.966715583308769
150,109.11353937163585,40.88646062836415
245,221.12544135010592,23.874558649894084
110,138.93922676148307,28.93922676148307
95,78.16380006551798,16.836199934482025
140,186.67945101130167,46.679451011301666
58,61.703974195549506,3.703974195549506
325,226.538208345746,98.461791654254
100,128.13832540036995,28.13832540036995
63,57.20589513729069,5.794104862709311
34,86.65396418390915,52.65396418390915
140,211.8542047060155,71.85420470601551
200,160.32298039296228,39.67701960703772
150,150.19190783622304,0.19190783622303798
95,141.85694815862374,46.85694815862374
150,158.85806578759625,8.858065787596246
270,181.59347213365672,88.40652786634328
81,88.03837424595055,7.03837424595055
350,144.40048939946817,205.59951060053183
70,39.752297020194234,30.247702979805766
200,208.04734204125648,8.047342041256485
65,72.72523449218818,7.725234492188179
45,51.46725282243392,6.46725282243392
